case_id,event_num_in_case,activity_name,timestamp,resource,channel,customer_segment,product,location,system,wait_time_sec,duration_sec,cost_usd,priority,rework_flag,sla_breached,outcome,weekday,hour_of_day,case_day,duration_minutes,wait_time_minutes,handoff_count_so_far,expected_duration_minutes,expected_duration_source,variance_to_expected,concurrent_case_count,rolling_wait_time,estimated_system_load,is_bottleneck,ml_prediction
C0092,4,Manual Approval,2025-07-12 01:55:22,Mgr_1,Phone,SMB-Tech,Core,Denver,AppX,123,347,139.91,High,0,0,,Saturday,1,2025-07-12,5.783333333333333,2.05,3,2.9916666666666667,data_driven,0.9331476323119776,0,4.6483333333333325,0.3408256880733944,1,1
C0092,5,Quality Check,2025-07-12 02:03:57,QA_2,Phone,SMB-Tech,Core,Denver,AppX,168,136,148.3,Low,0,0,,Saturday,2,2025-07-12,2.2666666666666666,2.8,4,45.0,reference_table,-0.9496296296296296,0,4.269999999999999,0.3061162079510702,0,0
C0092,6,Fulfill Request,2025-07-12 02:08:56,Agent_E,Phone,SMB-Tech,Core,Denver,AppX,163,68,138.01,High,0,0,,Saturday,2,2025-07-12,1.1333333333333333,2.716666666666667,5,1.5333333333333334,data_driven,-0.2608695652173913,0,4.031666666666666,0.2842507645259938,0,0
C0092,7,Notify Customer,2025-07-12 02:13:51,Agent_B,Phone,SMB-Tech,Core,Denver,AppX,227,20,138.57,Medium,0,0,,Saturday,2,2025-07-12,0.3333333333333333,3.783333333333333,6,0.6,data_driven,-0.4444444444444445,0,3.0783333333333323,0.196788990825688,0,0
C0092,8,Close Ticket,2025-07-12 02:16:58,Agent_D,Phone,SMB-Tech,Core,Denver,AppX,167,92,138.42,Medium,0,0,Resolved,Saturday,2,2025-07-12,1.5333333333333334,2.783333333333333,7,15.0,reference_table,-0.8977777777777778,0,3.2916666666666656,0.216360856269113,0,0
C0002,1,Receive Request,2025-07-12 10:50:27,Agent_B,Email,SMB-Tech,Core,Remote,AppX,87,33,82.6,Low,0,0,,Saturday,10,2025-07-12,0.55,1.45,0,10.0,reference_table,-0.945,0,3.091666666666666,0.198012232415902,0,0
C0002,2,Classify Request,2025-07-12 10:56:31,Agent_B,Email,SMB-Tech,Core,Remote,AppX,331,34,85.28,Medium,0,1,,Saturday,10,2025-07-12,0.5666666666666667,5.516666666666667,0,0.6166666666666667,data_driven,-0.0810810810810811,0,3.3816666666666655,0.224617737003058,1,1
C0002,3,Enrich Data,2025-07-12 11:00:19,Agent_C,Email,SMB-Tech,Core,Remote,AppX,194,218,82.89,Medium,1,0,,Saturday,11,2025-07-12,3.6333333333333337,3.2333333333333334,1,1.1,data_driven,2.3030303030303028,0,3.289999999999999,0.2162079510703363,1,1
C0002,4,Manual Approval,2025-07-12 11:13:11,Mgr_1,Email,SMB-Tech,Core,Remote,AppX,554,166,95.55,Medium,0,0,,Saturday,11,2025-07-12,2.7666666666666666,9.233333333333333,2,2.9916666666666667,data_driven,-0.0752089136490251,0,3.953333333333332,0.2770642201834861,0,0
C0002,5,Quality Check,2025-07-12 11:27:42,QA_1,Email,SMB-Tech,Core,Remote,AppX,705,159,96.59,Medium,0,1,,Saturday,11,2025-07-12,2.65,11.75,3,45.0,reference_table,-0.9411111111111112,0,4.531666666666666,0.3301223241590214,1,1
C0002,6,Fulfill Request,2025-07-12 11:33:50,Agent_B,Email,SMB-Tech,Core,Remote,AppX,209,128,80.83,Low,0,0,,Saturday,11,2025-07-12,2.1333333333333333,3.4833333333333334,4,1.5333333333333334,data_driven,0.3913043478260868,0,4.674999999999999,0.3432721712538225,0,0
C0002,7,Notify Customer,2025-07-12 11:38:10,Agent_E,Email,SMB-Tech,Core,Remote,AppX,132,56,84.21,Medium,0,0,,Saturday,11,2025-07-12,0.9333333333333332,2.2,5,0.6,data_driven,0.5555555555555557,0,4.614999999999999,0.3377675840978593,1,1
C0002,8,Close Ticket,2025-07-12 11:44:04,Agent_E,Email,SMB-Tech,Core,Remote,AppX,298,135,86.79,Medium,0,0,Resolved,Saturday,11,2025-07-12,2.25,4.966666666666667,5,15.0,reference_table,-0.85,0,4.839999999999999,0.3584097859327216,0,0
C0137,1,Receive Request,2025-07-12 19:33:54,Agent_B,Phone,SMB-Retail,Core,Denver,ERP-Y,114,24,77.37,Low,0,0,,Saturday,19,2025-07-12,0.4,1.9,0,10.0,reference_table,-0.96,0,4.6516666666666655,0.3411314984709479,0,0
C0137,2,Classify Request,2025-07-12 19:39:45,Agent_A,Phone,SMB-Retail,Core,Denver,ERP-Y,327,11,76.57,Low,0,1,,Saturday,19,2025-07-12,0.1833333333333333,5.45,1,0.6166666666666667,data_driven,-0.7027027027027027,0,4.918333333333332,0.3655963302752292,1,1
C0137,3,Enrich Data,2025-07-12 19:41:50,Agent_C,Phone,SMB-Retail,Core,Denver,ERP-Y,114,41,75.04,Medium,1,0,,Saturday,19,2025-07-12,0.6833333333333333,1.9,2,1.1,data_driven,-0.3787878787878788,0,4.963333333333333,0.3697247706422017,0,0
C0137,4,Manual Approval,2025-07-12 20:02:54,Mgr_1,Phone,SMB-Retail,Core,Denver,ERP-Y,1223,60,102.21,Medium,0,1,,Saturday,20,2025-07-12,1.0,20.383333333333333,3,2.9916666666666667,data_driven,-0.6657381615598886,0,6.45,0.5061162079510703,1,1
C0137,5,Quality Check,2025-07-12 20:05:45,QA_2,Phone,SMB-Retail,Core,Denver,ERP-Y,111,115,78.35,Medium,0,0,,Saturday,20,2025-07-12,1.9166666666666667,1.85,4,45.0,reference_table,-0.9574074074074076,0,6.311666666666666,0.4934250764525992,0,0
C0137,6,Fulfill Request,2025-07-12 20:13:00,Agent_D,Phone,SMB-Retail,Core,Denver,ERP-Y,320,60,84.16,Low,0,0,,Saturday,20,2025-07-12,1.0,5.333333333333333,5,1.5333333333333334,data_driven,-0.3478260869565218,0,5.921666666666665,0.4576452599388377,0,0
C0137,7,Notify Customer,2025-07-12 20:16:41,Agent_A,Phone,SMB-Retail,Core,Denver,ERP-Y,161,27,77.74,Medium,0,0,,Saturday,20,2025-07-12,0.45,2.683333333333333,6,0.6,data_driven,-0.2499999999999999,0,5.014999999999999,0.3744648318042812,0,0
C0137,8,Close Ticket,2025-07-12 20:23:02,Agent_D,Phone,SMB-Retail,Core,Denver,ERP-Y,354,57,80.59,Low,0,0,Cancelled,Saturday,20,2025-07-12,0.95,5.9,7,15.0,reference_table,-0.9366666666666668,0,5.256666666666666,0.3966360856269112,0,0
C0073,1,Receive Request,2025-07-13 02:39:19,Agent_B,Email,SMB-Services,Plus,Remote,ERP-Y,199,30,90.93,Medium,0,0,,Sunday,2,2025-07-13,0.5,3.316666666666667,0,10.0,reference_table,-0.95,0,5.368333333333333,0.406880733944954,0,0
C0073,2,Classify Request,2025-07-13 02:42:06,Agent_D,Email,SMB-Services,Plus,Remote,ERP-Y,137,20,91.22,Medium,0,0,,Sunday,2,2025-07-13,0.3333333333333333,2.283333333333333,1,0.6166666666666667,data_driven,-0.4594594594594595,0,5.1,0.3822629969418959,0,0
C0073,3,Enrich Data,2025-07-13 02:45:15,Agent_A,Email,SMB-Services,Plus,Remote,ERP-Y,169,62,92.21,High,0,0,,Sunday,2,2025-07-13,1.0333333333333334,2.816666666666667,2,1.1,data_driven,-0.0606060606060605,0,5.191666666666666,0.3906727828746177,0,0
C0073,4,Manual Approval,2025-07-13 02:48:46,Mgr_1,Email,SMB-Services,Plus,Remote,ERP-Y,149,241,94.56,High,0,0,,Sunday,2,2025-07-13,4.016666666666667,2.4833333333333334,3,2.9916666666666667,data_driven,0.3426183844011142,0,4.894999999999999,0.3634556574923546,0,0
C0073,5,Quality Check,2025-07-13 03:08:22,QA_1,Email,SMB-Services,Plus,Remote,ERP-Y,935,138,103.79,High,0,0,,Sunday,3,2025-07-13,2.3,15.583333333333334,4,45.0,reference_table,-0.948888888888889,0,6.263333333333333,0.4889908256880733,1,1
C0073,6,Fulfill Request,2025-07-13 03:13:22,Agent_C,Email,SMB-Services,Plus,Remote,ERP-Y,162,60,89.23,High,0,0,,Sunday,3,2025-07-13,1.0,2.7,5,1.5333333333333334,data_driven,-0.3478260869565218,0,4.494999999999999,0.3267584097859327,0,0
C0073,7,Notify Customer,2025-07-13 03:14:51,Agent_E,Email,SMB-Services,Plus,Remote,ERP-Y,29,56,91.57,Medium,0,0,,Sunday,3,2025-07-13,0.9333333333333332,0.4833333333333333,6,0.6,data_driven,0.5555555555555557,0,4.3583333333333325,0.3142201834862385,1,1
C0073,8,Close Ticket,2025-07-13 03:21:52,Agent_D,Email,SMB-Services,Plus,Remote,ERP-Y,365,15,92.2,Low,0,0,Cancelled,Sunday,3,2025-07-13,0.25,6.083333333333333,7,15.0,reference_table,-0.9833333333333332,0,4.433333333333333,0.3211009174311926,0,0
C0091,1,Receive Request,2025-07-13 05:32:17,Agent_C,Web,SMB-Healthcare,Core,Denver,ERP-Y,257,25,143.08,High,0,0,,Sunday,5,2025-07-13,0.4166666666666667,4.283333333333333,0,10.0,reference_table,-0.9583333333333334,0,4.593333333333333,0.3357798165137614,0,0
C0091,2,Classify Request,2025-07-13 05:36:37,Agent_C,Web,SMB-Healthcare,Core,Denver,ERP-Y,235,16,141.48,Low,0,0,,Sunday,5,2025-07-13,0.2666666666666666,3.9166666666666665,0,0.6166666666666667,data_driven,-0.5675675675675675,0,4.395,0.3175840978593272,0,0
C0091,3,Manual Approval,2025-07-13 05:43:46,Mgr_1,Web,SMB-Healthcare,Core,Denver,ERP-Y,413,169,147.57,High,0,0,,Sunday,5,2025-07-13,2.816666666666667,6.883333333333334,1,2.9916666666666667,data_driven,-0.0584958217270194,0,4.751666666666666,0.3503058103975535,0,0
C0091,4,Quality Check,2025-07-13 05:54:20,QA_1,Web,SMB-Healthcare,Core,Denver,ERP-Y,465,236,146.62,Medium,0,0,,Sunday,5,2025-07-13,3.933333333333333,7.75,2,45.0,reference_table,-0.9125925925925926,0,5.298333333333333,0.4004587155963302,0,0
C0091,5,Fulfill Request,2025-07-13 06:00:24,Agent_A,Web,SMB-Healthcare,Core,Denver,ERP-Y,128,60,138.03,Medium,0,0,,Sunday,6,2025-07-13,1.0,2.1333333333333333,3,1.5333333333333334,data_driven,-0.3478260869565218,0,5.229999999999999,0.394189602446483,0,0
C0091,6,Notify Customer,2025-07-13 06:03:31,Agent_C,Web,SMB-Healthcare,Core,Denver,ERP-Y,127,34,139.07,High,0,0,,Sunday,6,2025-07-13,0.5666666666666667,2.1166666666666667,4,0.6,data_driven,-0.0555555555555555,0,5.193333333333333,0.3908256880733944,0,0
C0091,7,Close Ticket,2025-07-13 06:07:37,Agent_B,Web,SMB-Healthcare,Core,Denver,ERP-Y,212,48,141.48,Low,0,0,Resolved,Sunday,6,2025-07-13,0.8,3.533333333333333,5,15.0,reference_table,-0.9466666666666668,0,3.988333333333333,0.2802752293577981,0,0
C0105,1,Receive Request,2025-07-14 16:18:20,Agent_C,Email,SMB-Tech,Plus,Remote,CRM-Z,200,134,72.65,Medium,0,0,,Monday,16,2025-07-14,2.2333333333333334,3.3333333333333335,0,10.0,reference_table,-0.7766666666666666,0,4.051666666666666,0.2860856269113149,0,0
C0105,2,Classify Request,2025-07-14 16:23:35,Agent_A,Email,SMB-Tech,Plus,Remote,CRM-Z,181,88,68.35,High,0,0,,Monday,16,2025-07-14,1.4666666666666666,3.0166666666666666,1,0.6166666666666667,data_driven,1.378378378378378,0,4.304999999999999,0.3093272171253821,1,1
C0105,3,Quality Check,2025-07-14 16:31:10,QA_2,Email,SMB-Tech,Plus,Remote,CRM-Z,367,86,71.6,Medium,0,0,,Monday,16,2025-07-14,1.4333333333333331,6.116666666666666,2,45.0,reference_table,-0.9681481481481482,0,4.308333333333333,0.3096330275229357,0,0
C0105,4,Fulfill Request,2025-07-14 16:36:23,Agent_D,Email,SMB-Tech,Plus,Remote,CRM-Z,227,118,66.92,Low,0,0,,Monday,16,2025-07-14,1.9666666666666663,3.783333333333333,3,1.5333333333333334,data_driven,0.2826086956521738,0,4.258333333333332,0.3050458715596329,0,0
C0105,5,Notify Customer,2025-07-14 16:42:55,Agent_B,Email,SMB-Tech,Plus,Remote,CRM-Z,274,17,68.47,High,0,0,,Monday,16,2025-07-14,0.2833333333333333,4.566666666666666,4,0.6,data_driven,-0.5277777777777778,0,4.323333333333332,0.3110091743119265,0,0
C0105,6,Close Ticket,2025-07-14 16:43:54,Agent_B,Email,SMB-Tech,Plus,Remote,CRM-Z,42,18,64.63,Medium,0,0,Resolved,Monday,16,2025-07-14,0.3,0.7,4,15.0,reference_table,-0.98,0,3.704999999999999,0.2542813455657491,0,0
C0148,1,Receive Request,2025-07-14 16:44:18,Agent_C,Email,SMB-Retail,Plus,Chicago,AppX,198,28,104.62,Low,0,0,,Monday,16,2025-07-14,0.4666666666666667,3.3,0,10.0,reference_table,-0.9533333333333334,0,3.2599999999999993,0.2134556574923547,0,0
C0148,2,Classify Request,2025-07-14 16:46:11,Agent_A,Email,SMB-Retail,Plus,Chicago,AppX,85,56,96.27,Low,0,0,,Monday,16,2025-07-14,0.9333333333333332,1.4166666666666667,1,0.6166666666666667,data_driven,0.5135135135135135,0,3.188333333333333,0.206880733944954,1,1
C0148,3,Quality Check,2025-07-14 16:52:18,QA_1,Email,SMB-Retail,Plus,Chicago,AppX,311,129,104.79,Medium,0,0,,Monday,16,2025-07-14,2.15,5.183333333333334,2,45.0,reference_table,-0.9522222222222224,0,3.4949999999999997,0.2350152905198776,0,0
C0148,4,Fulfill Request,2025-07-14 16:56:02,Agent_B,Email,SMB-Retail,Plus,Chicago,AppX,95,128,93.89,Medium,0,0,,Monday,16,2025-07-14,2.1333333333333333,1.5833333333333333,3,1.5333333333333334,data_driven,0.3913043478260868,0,3.2999999999999994,0.2171253822629969,0,0
C0148,5,Notify Customer,2025-07-14 17:01:56,Agent_B,Email,SMB-Retail,Plus,Chicago,AppX,226,36,96.8,High,0,0,,Monday,17,2025-07-14,0.6,3.7666666666666666,3,0.6,data_driven,0.0,0,3.3433333333333324,0.2211009174311926,0,0
C0148,6,Close Ticket,2025-07-14 17:02:58,Agent_A,Email,SMB-Retail,Plus,Chicago,AppX,26,26,91.11,Medium,0,0,Cancelled,Monday,17,2025-07-14,0.4333333333333333,0.4333333333333333,4,15.0,reference_table,-0.9711111111111111,0,3.0849999999999995,0.197400611620795,0,0
C0183,1,Receive Request,2025-07-14 17:51:18,Agent_C,Email,SMB-Tech,Core,Denver,ERP-Y,138,112,84.26,Medium,0,0,,Monday,17,2025-07-14,1.8666666666666667,2.3,0,10.0,reference_table,-0.8133333333333332,0,2.7033333333333323,0.1623853211009173,0,0
C0183,2,Classify Request,2025-07-14 17:56:25,Agent_C,Email,SMB-Tech,Core,Denver,ERP-Y,195,101,78.75,Medium,0,0,,Monday,17,2025-07-14,1.6833333333333331,3.25,0,0.6166666666666667,data_driven,1.7297297297297296,0,2.6499999999999995,0.1574923547400611,1,1
C0183,3,Enrich Data,2025-07-14 18:07:27,Agent_A,Email,SMB-Tech,Core,Denver,ERP-Y,561,50,86.26,Low,0,0,,Monday,18,2025-07-14,0.8333333333333334,9.35,1,1.1,data_driven,-0.2424242424242424,0,3.1283333333333325,0.2013761467889907,0,0
C0183,4,Manual Approval,2025-07-14 18:10:46,Mgr_1,Email,SMB-Tech,Core,Denver,ERP-Y,149,340,81.66,Low,0,1,,Monday,18,2025-07-14,5.666666666666667,2.4833333333333334,2,2.9916666666666667,data_driven,0.8941504178272981,0,3.3066666666666658,0.2177370030581039,1,1
C0183,5,Quality Check,2025-07-14 18:26:11,QA_2,Email,SMB-Tech,Core,Denver,ERP-Y,585,189,88.53,High,0,0,,Monday,18,2025-07-14,3.15,9.75,3,45.0,reference_table,-0.93,0,3.951666666666666,0.2769113149847095,0,0
C0183,6,Fulfill Request,2025-07-14 18:30:30,Agent_C,Email,SMB-Tech,Core,Denver,ERP-Y,70,122,83.2,High,0,0,,Monday,18,2025-07-14,2.033333333333333,1.1666666666666667,4,1.5333333333333334,data_driven,0.3260869565217389,0,3.926666666666666,0.274617737003058,0,0
C0183,7,Notify Customer,2025-07-14 18:33:44,Agent_E,Email,SMB-Tech,Core,Denver,ERP-Y,72,27,82.2,Medium,0,0,,Monday,18,2025-07-14,0.45,1.2,5,0.6,data_driven,-0.2499999999999999,0,3.5283333333333324,0.2380733944954127,0,0
C0183,8,Close Ticket,2025-07-14 18:34:54,Agent_B,Email,SMB-Tech,Core,Denver,ERP-Y,43,24,77.35,High,0,0,Resolved,Monday,18,2025-07-14,0.4,0.7166666666666667,6,15.0,reference_table,-0.9733333333333332,0,3.4416666666666655,0.2301223241590213,0,0
C0061,1,Receive Request,2025-07-15 00:40:03,Agent_B,Phone,SMB-Healthcare,Plus,Chicago,AppX,63,84,75.27,Medium,0,0,,Tuesday,0,2025-07-15,1.4,1.05,0,10.0,reference_table,-0.86,0,3.169999999999999,0.2051987767584097,0,0
C0061,2,Classify Request,2025-07-15 00:44:35,Agent_C,Phone,SMB-Healthcare,Plus,Chicago,AppX,188,29,72.95,Medium,0,0,,Tuesday,0,2025-07-15,0.4833333333333333,3.1333333333333333,1,0.6166666666666667,data_driven,-0.2162162162162162,0,3.439999999999999,0.2299694189602446,0,0
C0061,3,Manual Approval,2025-07-15 00:46:39,Mgr_1,Phone,SMB-Healthcare,Plus,Chicago,AppX,95,79,74.41,Medium,0,0,,Tuesday,0,2025-07-15,1.3166666666666669,1.5833333333333333,2,2.9916666666666667,data_driven,-0.5598885793871866,0,3.368333333333333,0.223394495412844,0,0
C0061,4,Quality Check,2025-07-15 01:03:55,QA_2,Phone,SMB-Healthcare,Plus,Chicago,AppX,957,133,90.16,Medium,0,0,,Tuesday,1,2025-07-15,2.216666666666667,15.95,3,45.0,reference_table,-0.9507407407407408,0,4.638333333333333,0.3399082568807339,1,1
C0061,5,Fulfill Request,2025-07-15 01:07:10,Agent_A,Phone,SMB-Healthcare,Plus,Chicago,AppX,62,170,74.78,Low,0,0,,Tuesday,1,2025-07-15,2.8333333333333335,1.0333333333333334,4,1.5333333333333334,data_driven,0.8478260869565217,0,3.806666666666666,0.2636085626911315,1,1
C0061,6,Notify Customer,2025-07-15 01:11:09,Agent_B,Phone,SMB-Healthcare,Plus,Chicago,AppX,69,57,72.51,Medium,0,0,,Tuesday,1,2025-07-15,0.95,1.15,5,0.6,data_driven,0.5833333333333334,0,3.673333333333333,0.2513761467889908,1,1
C0061,7,Close Ticket,2025-07-15 01:13:14,Agent_B,Phone,SMB-Healthcare,Plus,Chicago,AppX,68,18,72.77,High,0,1,Cancelled,Tuesday,1,2025-07-15,0.3,1.1333333333333333,5,15.0,reference_table,-0.98,0,2.811666666666666,0.1723241590214067,1,1
C0106,1,Receive Request,2025-07-15 05:25:23,Agent_E,Email,SMB-Tech,Core,Denver,ERP-Y,83,78,139.73,Medium,0,0,,Tuesday,5,2025-07-15,1.3,1.3833333333333333,0,10.0,reference_table,-0.8699999999999999,0,2.8333333333333326,0.1743119266055045,0,0
C0106,2,Classify Request,2025-07-15 05:27:13,Agent_A,Email,SMB-Tech,Core,Denver,ERP-Y,32,45,144.09,Medium,0,0,,Tuesday,5,2025-07-15,0.75,0.5333333333333333,1,0.6166666666666667,data_driven,0.2162162162162161,0,2.7666666666666657,0.1681957186544341,0,0
C0106,3,Enrich Data,2025-07-15 05:30:37,Agent_E,Email,SMB-Tech,Core,Denver,ERP-Y,159,75,143.45,Medium,1,0,,Tuesday,5,2025-07-15,1.25,2.65,2,1.1,data_driven,0.1363636363636362,0,2.9599999999999995,0.1859327217125382,1,0
C0106,4,Manual Approval,2025-07-15 05:44:15,Mgr_1,Email,SMB-Tech,Core,Denver,ERP-Y,743,120,156.08,Medium,0,0,,Tuesday,5,2025-07-15,2.0,12.383333333333333,3,2.9916666666666667,data_driven,-0.3314763231197771,0,4.093333333333332,0.2899082568807338,1,1
C0106,5,Quality Check,2025-07-15 05:59:08,QA_1,Email,SMB-Tech,Core,Denver,ERP-Y,773,171,159.66,Medium,0,0,,Tuesday,5,2025-07-15,2.85,12.883333333333333,4,45.0,reference_table,-0.9366666666666666,0,5.0683333333333325,0.3793577981651375,1,1
C0106,6,Fulfill Request,2025-07-15 06:04:31,Agent_E,Email,SMB-Tech,Core,Denver,ERP-Y,152,60,144.65,Medium,0,0,,Tuesday,6,2025-07-15,1.0,2.533333333333333,5,1.5333333333333334,data_driven,-0.3478260869565218,0,5.163333333333332,0.3880733944954127,0,0
C0106,7,Notify Customer,2025-07-15 06:09:41,Agent_A,Email,SMB-Tech,Core,Denver,ERP-Y,250,13,144.94,Medium,0,0,,Tuesday,6,2025-07-15,0.2166666666666666,4.166666666666667,6,0.6,data_driven,-0.6388888888888888,0,3.984999999999999,0.2799694189602446,0,0
C0106,8,Close Ticket,2025-07-15 06:14:11,Agent_C,Email,SMB-Tech,Core,Denver,ERP-Y,257,23,144.45,Low,0,0,Resolved,Tuesday,6,2025-07-15,0.3833333333333333,4.283333333333333,7,15.0,reference_table,-0.9744444444444444,0,4.309999999999999,0.3097859327217124,0,0
C0154,1,Receive Request,2025-07-16 19:59:29,Agent_E,Phone,SMB-Tech,Pro,Austin,ERP-Y,89,46,92.18,Medium,0,0,,Wednesday,19,2025-07-16,0.7666666666666667,1.4833333333333334,0,10.0,reference_table,-0.9233333333333332,0,4.343333333333332,0.3128440366972476,0,0
C0154,2,Classify Request,2025-07-16 20:00:51,Agent_C,Phone,SMB-Tech,Pro,Austin,ERP-Y,36,41,87.57,High,0,1,,Wednesday,20,2025-07-16,0.6833333333333333,0.6,1,0.6166666666666667,data_driven,0.108108108108108,0,4.289999999999999,0.3079510703363913,1,1
C0154,3,Manual Approval,2025-07-16 20:06:08,Mgr_1,Phone,SMB-Tech,Pro,Austin,ERP-Y,276,177,92.14,High,0,0,,Wednesday,20,2025-07-16,2.95,4.6,2,2.9916666666666667,data_driven,-0.0139275766016712,0,4.611666666666666,0.3374617737003058,0,0
C0154,4,Quality Check,2025-07-16 20:15:04,QA_2,Phone,SMB-Tech,Pro,Austin,ERP-Y,359,177,96.68,Low,0,0,,Wednesday,20,2025-07-16,2.95,5.983333333333333,3,45.0,reference_table,-0.9344444444444444,0,5.156666666666665,0.3874617737003056,0,0
C0154,5,Enrich Data,2025-07-16 20:18:51,Agent_A,Phone,SMB-Tech,Pro,Austin,ERP-Y,50,55,88.38,Medium,1,0,,Wednesday,20,2025-07-16,0.9166666666666666,0.8333333333333334,4,1.1,data_driven,-0.1666666666666667,0,4.975,0.3707951070336391,0,0
C0154,6,Quality Check,2025-07-16 20:22:02,QA_1,Phone,SMB-Tech,Pro,Austin,ERP-Y,136,81,90.77,Medium,0,1,,Wednesday,20,2025-07-16,1.35,2.2666666666666666,5,45.0,reference_table,-0.97,0,3.963333333333333,0.2779816513761467,1,1
C0154,7,Fulfill Request,2025-07-16 20:23:50,Agent_B,Phone,SMB-Tech,Pro,Austin,ERP-Y,27,190,92.35,High,0,0,,Wednesday,20,2025-07-16,3.1666666666666665,0.45,6,1.5333333333333334,data_driven,1.0652173913043477,0,2.72,0.163914373088685,1,1
C0154,8,Notify Customer,2025-07-16 20:30:11,Agent_A,Phone,SMB-Tech,Pro,Austin,ERP-Y,191,24,87.46,High,0,0,,Wednesday,20,2025-07-16,0.4,3.183333333333333,7,0.6,data_driven,-0.3333333333333332,0,2.7849999999999993,0.1698776758409785,0,0
C0154,9,Close Ticket,2025-07-16 20:35:59,Agent_D,Phone,SMB-Tech,Pro,Austin,ERP-Y,324,70,93.55,Low,0,1,Escalated,Wednesday,20,2025-07-16,1.1666666666666667,5.4,8,15.0,reference_table,-0.9222222222222224,0,2.9083333333333323,0.1811926605504586,1,1
C0252,1,Receive Request,2025-07-17 06:54:00,Agent_E,Email,SMB-Healthcare,Pro,Austin,CRM-Z,180,10,125.77,Low,0,0,,Thursday,6,2025-07-17,0.1666666666666666,3.0,0,10.0,reference_table,-0.9833333333333334,0,2.7799999999999994,0.1694189602446482,0,0
C0252,2,Classify Request,2025-07-17 06:54:59,Agent_E,Email,SMB-Healthcare,Pro,Austin,CRM-Z,49,31,123.35,Medium,0,0,,Thursday,6,2025-07-17,0.5166666666666667,0.8166666666666667,0,0.6166666666666667,data_driven,-0.1621621621621621,0,2.7133333333333325,0.1633027522935779,0,0
C0252,3,Enrich Data,2025-07-17 06:57:52,Agent_E,Email,SMB-Healthcare,Pro,Austin,CRM-Z,142,36,132.28,Medium,0,0,,Thursday,6,2025-07-17,0.6,2.3666666666666667,0,1.1,data_driven,-0.4545454545454546,0,2.8899999999999992,0.1795107033639143,0,0
C0252,4,Manual Approval,2025-07-17 07:11:51,Mgr_1,Email,SMB-Healthcare,Pro,Austin,CRM-Z,803,66,140.8,Medium,0,0,,Thursday,7,2025-07-17,1.1,13.383333333333333,1,2.9916666666666667,data_driven,-0.6323119777158774,0,3.768333333333332,0.260091743119266,1,1
C0252,5,Quality Check,2025-07-17 07:20:09,QA_2,Email,SMB-Healthcare,Pro,Austin,CRM-Z,432,133,131.76,Medium,0,0,,Thursday,7,2025-07-17,2.216666666666667,7.2,2,45.0,reference_table,-0.9507407407407408,0,3.8899999999999992,0.2712538226299693,0,0
C0252,6,Fulfill Request,2025-07-17 07:28:47,Agent_E,Email,SMB-Healthcare,Pro,Austin,CRM-Z,385,78,139.82,Low,0,0,,Thursday,7,2025-07-17,1.3,6.416666666666667,3,1.5333333333333334,data_driven,-0.1521739130434783,0,4.448333333333332,0.3224770642201834,0,0
C0252,7,Notify Customer,2025-07-17 07:31:23,Agent_E,Email,SMB-Healthcare,Pro,Austin,CRM-Z,78,70,128.83,Medium,0,0,,Thursday,7,2025-07-17,1.1666666666666667,1.3,3,0.6,data_driven,0.9444444444444446,0,4.351666666666666,0.3136085626911314,1,1
C0252,8,Close Ticket,2025-07-17 07:33:20,Agent_E,Email,SMB-Healthcare,Pro,Austin,CRM-Z,47,169,128.64,Medium,0,0,Resolved,Thursday,7,2025-07-17,2.816666666666667,0.7833333333333333,3,15.0,reference_table,-0.8122222222222223,0,4.385,0.3166666666666666,0,0
C0219,1,Receive Request,2025-07-19 08:39:31,Agent_E,Phone,SMB-Services,Core,Austin,CRM-Z,91,100,57.75,High,0,0,,Saturday,8,2025-07-19,1.6666666666666667,1.5166666666666666,0,10.0,reference_table,-0.8333333333333334,0,4.218333333333332,0.3013761467889907,0,0
C0219,2,Classify Request,2025-07-19 08:43:16,Agent_B,Phone,SMB-Services,Core,Austin,CRM-Z,125,46,63.29,Medium,0,0,,Saturday,8,2025-07-19,0.7666666666666667,2.0833333333333335,1,0.6166666666666667,data_driven,0.2432432432432432,0,3.886666666666666,0.2709480122324158,0,0
C0219,3,Enrich Data,2025-07-19 08:45:55,Agent_B,Phone,SMB-Services,Core,Austin,CRM-Z,113,32,59.98,Medium,1,0,,Saturday,8,2025-07-19,0.5333333333333333,1.8833333333333333,1,1.1,data_driven,-0.5151515151515152,0,3.774999999999999,0.260703363914373,0,0
C0219,4,Manual Approval,2025-07-19 09:06:26,Mgr_1,Phone,SMB-Services,Core,Austin,CRM-Z,1199,148,87.22,Medium,0,0,,Saturday,9,2025-07-19,2.466666666666667,19.983333333333334,2,2.9916666666666667,data_driven,-0.1754874651810584,0,5.6916666666666655,0.4365443425076451,1,1
C0219,5,Quality Check,2025-07-19 09:11:43,QA_1,Phone,SMB-Services,Core,Austin,CRM-Z,169,85,59.17,Low,0,0,,Saturday,9,2025-07-19,1.4166666666666667,2.816666666666667,3,45.0,reference_table,-0.9685185185185186,0,5.736666666666666,0.4406727828746177,0,0
